date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,ETHUSDT,0.6163659596787877
2025-08-01 00:00:00+00:00,0,ETHUSDT,0.6682616300678442
2025-08-02 00:00:00+00:00,1,ETHUSDT,0.6995540312901392
2025-08-03 00:00:00+00:00,1,ETHUSDT,0.6879081546185372
2025-08-04 00:00:00+00:00,0,ETHUSDT,0.6965112262794232
2025-08-05 00:00:00+00:00,1,ETHUSDT,0.7104559226111028
2025-08-06 00:00:00+00:00,1,ETHUSDT,0.7000131197478842
2025-08-08 00:00:00+00:00,1,ETHUSDT,0.725280584508001
2025-08-10 00:00:00+00:00,0,ETHUSDT,0.713298230907047
2025-08-11 00:00:00+00:00,1,ETHUSDT,0.7062997776893588
2025-08-12 00:00:00+00:00,0,ETHUSDT,0.6881775802681396
2025-08-14 00:00:00+00:00,0,ETHUSDT,0.6576332868273917
