date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,LTCUSDT,1,0.5522704548388045,1
2025-06-06 00:00:00+00:00,LTCUSDT,1,0.48940413288916157,0
2025-06-10 00:00:00+00:00,LTCUSDT,0,0.5133868340638144,1
2025-06-12 00:00:00+00:00,LTCUSDT,1,0.5582568080444615,1
2025-06-13 00:00:00+00:00,LTCUSDT,0,0.5182610304096991,1
2025-06-14 00:00:00+00:00,LTCUSDT,0,0.5328393424382359,1
2025-06-18 00:00:00+00:00,LTCUSDT,0,0.5211353987851577,1
2025-06-26 00:00:00+00:00,LTCUSDT,0,0.5390040304069457,1
2025-07-01 00:00:00+00:00,LTCUSDT,1,0.5517014166250501,1
2025-07-02 00:00:00+00:00,LTCUSDT,1,0.5068613588353854,1
2025-07-03 00:00:00+00:00,LTCUSDT,0,0.5374880721842602,1
2025-07-04 00:00:00+00:00,LTCUSDT,1,0.5615661803587166,1
2025-07-05 00:00:00+00:00,LTCUSDT,0,0.5320799166597934,1
2025-07-06 00:00:00+00:00,LTCUSDT,1,0.5422577351651812,1
2025-07-08 00:00:00+00:00,LTCUSDT,1,0.5320627142622338,1
2025-07-10 00:00:00+00:00,LTCUSDT,0,0.5344103402812173,1
2025-07-11 00:00:00+00:00,LTCUSDT,0,0.5641599833405988,1
2025-07-12 00:00:00+00:00,LTCUSDT,1,0.5539121790434427,1
2025-07-14 00:00:00+00:00,LTCUSDT,1,0.5282294717749085,1
2025-07-19 00:00:00+00:00,LTCUSDT,1,0.4393886251318122,0
2025-07-27 00:00:00+00:00,LTCUSDT,0,0.46383759528561264,0
2025-08-01 00:00:00+00:00,LTCUSDT,0,0.4892457972046293,0
2025-08-02 00:00:00+00:00,LTCUSDT,1,0.505562161010557,1
2025-08-03 00:00:00+00:00,LTCUSDT,1,0.4825303037695991,0
2025-08-04 00:00:00+00:00,LTCUSDT,0,0.4534367343245512,0
2025-08-05 00:00:00+00:00,LTCUSDT,0,0.5572163232530929,1
2025-08-06 00:00:00+00:00,LTCUSDT,1,0.5508498511977152,1
2025-08-08 00:00:00+00:00,LTCUSDT,0,0.5273414021710053,1
2025-08-10 00:00:00+00:00,LTCUSDT,0,0.5245660198928691,1
2025-08-11 00:00:00+00:00,LTCUSDT,1,0.5413889701680287,1
2025-08-12 00:00:00+00:00,LTCUSDT,0,0.4856554797792236,0
2025-08-14 00:00:00+00:00,LTCUSDT,0,0.5673148325594143,1
