date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,XLMUSDT,0.6599409509013465
2025-08-01 00:00:00+00:00,0,XLMUSDT,0.6794875866863263
2025-08-02 00:00:00+00:00,1,XLMUSDT,0.6552059040953258
2025-08-03 00:00:00+00:00,1,XLMUSDT,0.6531094963086693
2025-08-04 00:00:00+00:00,0,XLMUSDT,0.6687960553085466
2025-08-05 00:00:00+00:00,1,XLMUSDT,0.6540307999671111
2025-08-06 00:00:00+00:00,1,XLMUSDT,0.6437284376405834
2025-08-08 00:00:00+00:00,0,XLMUSDT,0.701478846762651
2025-08-10 00:00:00+00:00,0,XLMUSDT,0.6501463579118443
2025-08-11 00:00:00+00:00,1,XLMUSDT,0.6715427297143359
2025-08-12 00:00:00+00:00,0,XLMUSDT,0.6550178051008867
2025-08-14 00:00:00+00:00,0,XLMUSDT,0.6866982763363911
