date,symbol,y_true,prob_up,pred_up
2025-02-17 00:00:00+00:00,1000SHIBUSDT.P,0,0.3539346843698264,0
2025-02-24 00:00:00+00:00,1000SHIBUSDT.P,1,0.5184576137638838,1
2025-03-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.45210687158105023,0
2025-03-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.3434315703732974,0
2025-03-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.5406049511361984,1
2025-03-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.40835268386341944,0
2025-03-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.40547961802030796,0
2025-03-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.4161156953673295,0
2025-03-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.43566941514033597,0
2025-03-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.4266583549838367,0
2025-03-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.391194524350836,0
2025-03-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.4259488404618417,0
2025-03-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.41583613038184647,0
2025-03-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.4488121264972483,0
2025-03-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.45709459769825167,0
2025-04-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.4164103045553974,0
2025-04-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.47553291343334947,0
2025-04-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.43833239980985217,0
2025-04-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.44917133114611746,0
2025-04-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.4546452702523982,0
2025-04-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.53223873362365,1
2025-04-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.5254817543015862,1
2025-04-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.48553604732256855,0
2025-04-13 00:00:00+00:00,1000SHIBUSDT.P,0,0.528088876145019,1
2025-04-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.4873762963857268,0
2025-04-18 00:00:00+00:00,1000SHIBUSDT.P,1,0.41112571371094325,0
2025-04-26 00:00:00+00:00,1000SHIBUSDT.P,0,0.39203818532211504,0
2025-05-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.37842044196665786,0
2025-05-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.39255015212899863,0
2025-05-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.423081781751505,0
2025-05-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.41277141693888947,0
2025-05-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.40768718300956497,0
2025-05-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.40627559463327834,0
2025-05-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.3389143494586276,0
2025-05-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.32703132358167947,0
2025-05-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.47084564975334303,0
2025-05-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.405671580494001,0
2025-05-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.43498289763386183,0
2025-05-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.4602681010209954,0
2025-05-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.4171630174883973,0
2025-06-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.4404332718196449,0
2025-06-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.4318035248034154,0
2025-06-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.45947301532802004,0
2025-06-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.4687998427616803,0
2025-06-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.5023830128746821,1
2025-06-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.4151001031662746,0
2025-06-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.41328772953064674,0
2025-06-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.4575039712585425,0
2025-06-13 00:00:00+00:00,1000SHIBUSDT.P,0,0.42241173598685283,0
2025-06-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.4197392642699191,0
2025-06-18 00:00:00+00:00,1000SHIBUSDT.P,0,0.4144677074571918,0
2025-06-26 00:00:00+00:00,1000SHIBUSDT.P,0,0.4753216039331322,0
2025-07-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.44891400987942853,0
2025-07-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.4001524948716646,0
2025-07-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.439830637923063,0
2025-07-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.48076657578945575,0
2025-07-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.4530913809094423,0
2025-07-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.440930875823294,0
2025-07-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.4526226467689115,0
2025-07-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.4246700535524117,0
2025-07-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.468726109319531,0
2025-07-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.46216831523309887,0
2025-07-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.44342438966595327,0
2025-07-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.35946584736549825,0
2025-07-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.35268422507782726,0
2025-08-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.4617921338483605,0
2025-08-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.4614607495027551,0
2025-08-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.42889372832496186,0
2025-08-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.44064942183218286,0
2025-08-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.49089237588577495,0
2025-08-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.4399462599646922,0
2025-08-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.4169510941253912,0
2025-08-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.41669533384711616,0
2025-08-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.43557443445507693,0
2025-08-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.3564559682545211,0
2025-08-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.4558254071030987,0
