date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,UNIUSDT,1,0.6523671420813663,1
2025-06-06 00:00:00+00:00,UNIUSDT,1,0.5257816052060424,1
2025-06-10 00:00:00+00:00,UNIUSDT,0,0.7232897549563008,1
2025-06-12 00:00:00+00:00,UNIUSDT,1,0.7522790582430257,1
2025-06-13 00:00:00+00:00,UNIUSDT,0,0.7766770708365651,1
2025-06-14 00:00:00+00:00,UNIUSDT,1,0.660052068652484,1
2025-06-18 00:00:00+00:00,UNIUSDT,0,0.7134987322290064,1
2025-06-26 00:00:00+00:00,UNIUSDT,0,0.6603238693080641,1
2025-07-01 00:00:00+00:00,UNIUSDT,1,0.6400343702860725,1
2025-07-02 00:00:00+00:00,UNIUSDT,1,0.6048318082364325,1
2025-07-03 00:00:00+00:00,UNIUSDT,0,0.621110873201008,1
2025-07-04 00:00:00+00:00,UNIUSDT,1,0.7040342274399993,1
2025-07-05 00:00:00+00:00,UNIUSDT,1,0.5476080038648593,1
2025-07-06 00:00:00+00:00,UNIUSDT,1,0.5759724439829553,1
2025-07-08 00:00:00+00:00,UNIUSDT,1,0.5533826597112023,1
2025-07-10 00:00:00+00:00,UNIUSDT,1,0.6733928559405892,1
2025-07-11 00:00:00+00:00,UNIUSDT,0,0.7057231412044118,1
2025-07-12 00:00:00+00:00,UNIUSDT,1,0.6425418493507267,1
2025-07-14 00:00:00+00:00,UNIUSDT,1,0.6752899995875847,1
2025-07-19 00:00:00+00:00,UNIUSDT,1,0.6337183350209903,1
2025-07-27 00:00:00+00:00,UNIUSDT,0,0.5508949335301523,1
2025-08-01 00:00:00+00:00,UNIUSDT,0,0.6874278526236746,1
2025-08-02 00:00:00+00:00,UNIUSDT,1,0.5957757768754447,1
2025-08-03 00:00:00+00:00,UNIUSDT,1,0.492990020787805,0
2025-08-04 00:00:00+00:00,UNIUSDT,0,0.5501092698765554,1
2025-08-05 00:00:00+00:00,UNIUSDT,1,0.6158281282781644,1
2025-08-06 00:00:00+00:00,UNIUSDT,1,0.5492929625974484,1
2025-08-08 00:00:00+00:00,UNIUSDT,1,0.5695731038790465,1
2025-08-10 00:00:00+00:00,UNIUSDT,1,0.610769810163526,1
2025-08-11 00:00:00+00:00,UNIUSDT,1,0.7367491546524021,1
2025-08-12 00:00:00+00:00,UNIUSDT,0,0.6471136549526928,1
2025-08-14 00:00:00+00:00,UNIUSDT,0,0.7586848061654149,1
