date,y_up,symbol,prob_up_cal
2025-04-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.3803155316298274
2025-04-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.37569776544312417
2025-04-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.39835134491856855
2025-04-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.38043851752661184
2025-04-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.38409583783048856
2025-04-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.39597853653626036
2025-04-13 00:00:00+00:00,0,1000SHIBUSDT.P,0.3938761382873561
2025-04-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.3876262214920686
2025-04-18 00:00:00+00:00,1,1000SHIBUSDT.P,0.4001697308136234
2025-04-26 00:00:00+00:00,0,1000SHIBUSDT.P,0.3619144947239581
2025-05-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.39733347365013794
2025-05-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.39427343616739874
2025-05-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.39781598504965276
2025-05-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.3952452394025703
2025-05-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.40014246955826227
2025-05-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.392470922853488
2025-05-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.3865127225139389
2025-05-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.33960944478888344
2025-05-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.34277626179516224
2025-05-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.3271172002695403
2025-05-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.3510068665615756
2025-05-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.3712337993267657
2025-05-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.3816055020175252
2025-06-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.3948293084307834
2025-06-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.39291180734667924
2025-06-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.3964649919032908
2025-06-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.40449102294471284
2025-06-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.39365767179599914
2025-06-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.39423288005839857
2025-06-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.40013555831565045
2025-06-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.39792563009082094
2025-06-13 00:00:00+00:00,0,1000SHIBUSDT.P,0.39018353389199023
2025-06-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.40759051185534007
2025-06-18 00:00:00+00:00,0,1000SHIBUSDT.P,0.3973936882690944
2025-06-26 00:00:00+00:00,0,1000SHIBUSDT.P,0.4075780830004979
2025-07-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.41061358192006187
2025-07-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.40954909644764753
2025-07-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.4110002799876485
2025-07-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.4129604607251949
2025-07-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.41360146767765366
2025-07-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.41935284523848004
2025-07-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.4126969389843621
2025-07-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.4110381505160885
2025-07-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.37102946679199544
2025-07-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.3808034481213759
2025-07-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.38055624318128467
2025-07-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.35123801073683203
2025-07-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.3903926409650393
2025-08-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.3978395120745561
2025-08-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.40252302836064857
2025-08-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.4123193094562314
2025-08-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.4166933406740473
2025-08-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.4113727814498082
2025-08-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.413183582129625
2025-08-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.41392023798199895
2025-08-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.400216977608587
2025-08-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.4016971160500272
2025-08-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.40552396815969705
2025-08-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.400905876631162
