date,y_up,symbol,prob_up_cal
2025-06-05 00:00:00+00:00,1,XMRUSDT.P,0.502744023936925
2025-06-06 00:00:00+00:00,1,XMRUSDT.P,0.48056839065396895
2025-06-10 00:00:00+00:00,0,XMRUSDT.P,0.47035601521947223
2025-06-12 00:00:00+00:00,0,XMRUSDT.P,0.49648673856056613
2025-06-13 00:00:00+00:00,0,XMRUSDT.P,0.5336431138387332
2025-06-14 00:00:00+00:00,1,XMRUSDT.P,0.5391031599889279
2025-06-18 00:00:00+00:00,0,XMRUSDT.P,0.5795249289743394
2025-06-26 00:00:00+00:00,0,XMRUSDT.P,0.5947721152598044
2025-07-01 00:00:00+00:00,1,XMRUSDT.P,0.6183506787320365
2025-07-02 00:00:00+00:00,0,XMRUSDT.P,0.6160632121430671
2025-07-03 00:00:00+00:00,0,XMRUSDT.P,0.6195913975572382
2025-07-04 00:00:00+00:00,1,XMRUSDT.P,0.6118937665741746
2025-07-05 00:00:00+00:00,1,XMRUSDT.P,0.6034144668057617
2025-07-06 00:00:00+00:00,0,XMRUSDT.P,0.6019741407745873
2025-07-08 00:00:00+00:00,1,XMRUSDT.P,0.6166207139582137
2025-07-10 00:00:00+00:00,1,XMRUSDT.P,0.6082883200441491
2025-07-11 00:00:00+00:00,1,XMRUSDT.P,0.6123230342703363
2025-07-12 00:00:00+00:00,1,XMRUSDT.P,0.6069866688499111
2025-07-14 00:00:00+00:00,0,XMRUSDT.P,0.621190448605989
2025-07-19 00:00:00+00:00,1,XMRUSDT.P,0.6084169658958439
2025-07-27 00:00:00+00:00,0,XMRUSDT.P,0.5913503861996469
2025-08-01 00:00:00+00:00,0,XMRUSDT.P,0.5945988296174194
2025-08-02 00:00:00+00:00,1,XMRUSDT.P,0.5854277708700246
2025-08-03 00:00:00+00:00,1,XMRUSDT.P,0.5739839412726762
2025-08-04 00:00:00+00:00,0,XMRUSDT.P,0.5853656017764732
2025-08-05 00:00:00+00:00,0,XMRUSDT.P,0.5921744506381346
2025-08-06 00:00:00+00:00,0,XMRUSDT.P,0.582201446802584
2025-08-08 00:00:00+00:00,0,XMRUSDT.P,0.5919587400221957
2025-08-10 00:00:00+00:00,0,XMRUSDT.P,0.5598001984728438
2025-08-11 00:00:00+00:00,0,XMRUSDT.P,0.5588886522782761
2025-08-12 00:00:00+00:00,0,XMRUSDT.P,0.5765454550838817
2025-08-14 00:00:00+00:00,0,XMRUSDT.P,0.5554849703289422
