date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,BNBUSDT,0.6427125974009897
2025-08-01 00:00:00+00:00,0,BNBUSDT,0.6817295325179591
2025-08-02 00:00:00+00:00,1,BNBUSDT,0.654182146820377
2025-08-03 00:00:00+00:00,1,BNBUSDT,0.6339921710724619
2025-08-04 00:00:00+00:00,0,BNBUSDT,0.6179512936826994
2025-08-05 00:00:00+00:00,1,BNBUSDT,0.6157709202497401
2025-08-06 00:00:00+00:00,1,BNBUSDT,0.602160622766505
2025-08-08 00:00:00+00:00,1,BNBUSDT,0.6031595343284957
2025-08-10 00:00:00+00:00,0,BNBUSDT,0.64648821724525
2025-08-11 00:00:00+00:00,1,BNBUSDT,0.6628830737064668
2025-08-12 00:00:00+00:00,1,BNBUSDT,0.6489134332583133
2025-08-14 00:00:00+00:00,0,BNBUSDT,0.6885463694632274
