date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,UNIUSDT,0.4317022350330088
2025-08-01 00:00:00+00:00,0,UNIUSDT,0.3451736083248279
2025-08-02 00:00:00+00:00,1,UNIUSDT,0.40809573393206267
2025-08-03 00:00:00+00:00,1,UNIUSDT,0.43858886256456325
2025-08-04 00:00:00+00:00,0,UNIUSDT,0.3796459231656493
2025-08-05 00:00:00+00:00,1,UNIUSDT,0.41380537612242485
2025-08-06 00:00:00+00:00,1,UNIUSDT,0.43639102217588305
2025-08-08 00:00:00+00:00,1,UNIUSDT,0.413124505515105
2025-08-10 00:00:00+00:00,1,UNIUSDT,0.40186351587149804
2025-08-11 00:00:00+00:00,1,UNIUSDT,0.32857569513425594
2025-08-12 00:00:00+00:00,0,UNIUSDT,0.378957781964748
2025-08-14 00:00:00+00:00,0,UNIUSDT,0.3776577895665656
