date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,ETHUSDT,1,0.5491146677686624,1
2025-06-06 00:00:00+00:00,ETHUSDT,1,0.4591730683168694,0
2025-06-10 00:00:00+00:00,ETHUSDT,0,0.43173729338249167,0
2025-06-12 00:00:00+00:00,ETHUSDT,0,0.5579327451342838,1
2025-06-13 00:00:00+00:00,ETHUSDT,0,0.49723593637055763,0
2025-06-14 00:00:00+00:00,ETHUSDT,0,0.5556765974093948,1
2025-06-18 00:00:00+00:00,ETHUSDT,0,0.49792554061208194,0
2025-06-26 00:00:00+00:00,ETHUSDT,0,0.46857400983107056,0
2025-07-01 00:00:00+00:00,ETHUSDT,1,0.5432349406838654,1
2025-07-02 00:00:00+00:00,ETHUSDT,1,0.41994252520181424,0
2025-07-03 00:00:00+00:00,ETHUSDT,0,0.5111063015033701,1
2025-07-04 00:00:00+00:00,ETHUSDT,1,0.5754017939438666,1
2025-07-05 00:00:00+00:00,ETHUSDT,1,0.5572912462505585,1
2025-07-06 00:00:00+00:00,ETHUSDT,1,0.536707688674607,1
2025-07-08 00:00:00+00:00,ETHUSDT,1,0.46776696168965665,0
2025-07-10 00:00:00+00:00,ETHUSDT,1,0.4208591693458386,0
2025-07-11 00:00:00+00:00,ETHUSDT,0,0.4803846368576179,0
2025-07-12 00:00:00+00:00,ETHUSDT,1,0.5456913228666828,1
2025-07-14 00:00:00+00:00,ETHUSDT,1,0.443447935178363,0
2025-07-19 00:00:00+00:00,ETHUSDT,1,0.49108959994203716,0
2025-07-27 00:00:00+00:00,ETHUSDT,0,0.44081886300830825,0
2025-08-01 00:00:00+00:00,ETHUSDT,0,0.35563870922552165,0
2025-08-02 00:00:00+00:00,ETHUSDT,1,0.3867770141931824,0
2025-08-03 00:00:00+00:00,ETHUSDT,1,0.3527911336107809,0
2025-08-04 00:00:00+00:00,ETHUSDT,0,0.32457113879851107,0
2025-08-05 00:00:00+00:00,ETHUSDT,1,0.448291483444602,0
2025-08-06 00:00:00+00:00,ETHUSDT,1,0.4327177292259322,0
2025-08-08 00:00:00+00:00,ETHUSDT,1,0.407714090244744,0
2025-08-10 00:00:00+00:00,ETHUSDT,0,0.4603269742842498,0
2025-08-11 00:00:00+00:00,ETHUSDT,1,0.39985674610534827,0
2025-08-12 00:00:00+00:00,ETHUSDT,0,0.3275623751542317,0
2025-08-14 00:00:00+00:00,ETHUSDT,0,0.4419089702568024,0
