date,symbol,y_true,prob_up,pred_up
2025-06-04 00:00:00+00:00,XRPUSDT,0,0.1560857176187312,0
2025-06-05 00:00:00+00:00,XRPUSDT,1,0.1614619035951463,0
2025-06-06 00:00:00+00:00,XRPUSDT,1,0.14359181928143366,0
2025-06-10 00:00:00+00:00,XRPUSDT,0,0.14138289066350446,0
2025-06-12 00:00:00+00:00,XRPUSDT,0,0.14339716666852556,0
2025-06-13 00:00:00+00:00,XRPUSDT,0,0.1235101634405779,0
2025-06-14 00:00:00+00:00,XRPUSDT,1,0.13586310830124093,0
2025-06-18 00:00:00+00:00,XRPUSDT,0,0.14326160057157092,0
2025-06-26 00:00:00+00:00,XRPUSDT,1,0.17642689711729384,0
2025-07-01 00:00:00+00:00,XRPUSDT,1,0.148386036680106,0
2025-07-02 00:00:00+00:00,XRPUSDT,1,0.1322502241734746,0
2025-07-03 00:00:00+00:00,XRPUSDT,0,0.13493784495675143,0
2025-07-04 00:00:00+00:00,XRPUSDT,0,0.15027622043314168,0
2025-07-05 00:00:00+00:00,XRPUSDT,1,0.15298951541951725,0
2025-07-06 00:00:00+00:00,XRPUSDT,1,0.13509563797739907,0
2025-07-08 00:00:00+00:00,XRPUSDT,1,0.13154360634823992,0
2025-07-10 00:00:00+00:00,XRPUSDT,1,0.12141502991040498,0
2025-07-11 00:00:00+00:00,XRPUSDT,1,0.07830613652312371,0
2025-07-12 00:00:00+00:00,XRPUSDT,1,0.11462975917346342,0
2025-07-14 00:00:00+00:00,XRPUSDT,1,0.08368273252695667,0
2025-07-19 00:00:00+00:00,XRPUSDT,0,0.10614266529386064,0
2025-07-27 00:00:00+00:00,XRPUSDT,0,0.09166848751774809,0
2025-08-01 00:00:00+00:00,XRPUSDT,0,0.058995794041415375,0
2025-08-02 00:00:00+00:00,XRPUSDT,1,0.08928152531689293,0
2025-08-03 00:00:00+00:00,XRPUSDT,1,0.08142568870144397,0
2025-08-04 00:00:00+00:00,XRPUSDT,0,0.08680685406246644,0
2025-08-05 00:00:00+00:00,XRPUSDT,1,0.10680140931464772,0
2025-08-06 00:00:00+00:00,XRPUSDT,1,0.09961936945260869,0
2025-08-08 00:00:00+00:00,XRPUSDT,0,0.07816054603544446,0
2025-08-10 00:00:00+00:00,XRPUSDT,0,0.07189676490225891,0
2025-08-11 00:00:00+00:00,XRPUSDT,1,0.056857743491104014,0
2025-08-12 00:00:00+00:00,XRPUSDT,0,0.054033472427074854,0
2025-08-14 00:00:00+00:00,XRPUSDT,0,0.06174955189017902,0
