date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,ADAUSDT,0.4645388741190522
2025-08-01 00:00:00+00:00,0,ADAUSDT,0.5091112947608261
2025-08-02 00:00:00+00:00,1,ADAUSDT,0.4813926970257139
2025-08-03 00:00:00+00:00,1,ADAUSDT,0.467831690549153
2025-08-04 00:00:00+00:00,0,ADAUSDT,0.4703461909213206
2025-08-05 00:00:00+00:00,1,ADAUSDT,0.4707418448525679
2025-08-06 00:00:00+00:00,1,ADAUSDT,0.4734666726074737
2025-08-08 00:00:00+00:00,1,ADAUSDT,0.4874648737524071
2025-08-10 00:00:00+00:00,0,ADAUSDT,0.47800242648700914
2025-08-11 00:00:00+00:00,1,ADAUSDT,0.499686080360772
2025-08-12 00:00:00+00:00,1,ADAUSDT,0.4349134817626245
2025-08-14 00:00:00+00:00,0,ADAUSDT,0.43641760275781055
