date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,BTCUSDT,1,0.2728359940837209,0
2025-06-06 00:00:00+00:00,BTCUSDT,1,0.30196327450384564,0
2025-06-10 00:00:00+00:00,BTCUSDT,0,0.3188921921620144,0
2025-06-12 00:00:00+00:00,BTCUSDT,1,0.2643759841002975,0
2025-06-13 00:00:00+00:00,BTCUSDT,0,0.2134984369060873,0
2025-06-14 00:00:00+00:00,BTCUSDT,0,0.2747227424542967,0
2025-06-18 00:00:00+00:00,BTCUSDT,1,0.29012818674078394,0
2025-06-26 00:00:00+00:00,BTCUSDT,0,0.37919477392096823,0
2025-07-01 00:00:00+00:00,BTCUSDT,1,0.25127003197648434,0
2025-07-02 00:00:00+00:00,BTCUSDT,1,0.2421976686870048,0
2025-07-03 00:00:00+00:00,BTCUSDT,0,0.26778420614353643,0
2025-07-04 00:00:00+00:00,BTCUSDT,1,0.28462460251922245,0
2025-07-05 00:00:00+00:00,BTCUSDT,1,0.2961110425916453,0
2025-07-06 00:00:00+00:00,BTCUSDT,0,0.27904024885640183,0
2025-07-08 00:00:00+00:00,BTCUSDT,1,0.20987636941776527,0
2025-07-10 00:00:00+00:00,BTCUSDT,1,0.2084716841581937,0
2025-07-11 00:00:00+00:00,BTCUSDT,0,0.22014723516813053,0
2025-07-12 00:00:00+00:00,BTCUSDT,1,0.25525174745251955,0
2025-07-14 00:00:00+00:00,BTCUSDT,0,0.17671495241907706,0
2025-07-19 00:00:00+00:00,BTCUSDT,1,0.21371499730389573,0
2025-07-27 00:00:00+00:00,BTCUSDT,0,0.23427300539451,0
2025-08-01 00:00:00+00:00,BTCUSDT,0,0.1752310249660314,0
2025-08-02 00:00:00+00:00,BTCUSDT,1,0.2261459805301323,0
2025-08-03 00:00:00+00:00,BTCUSDT,1,0.2643087176557732,0
2025-08-04 00:00:00+00:00,BTCUSDT,0,0.26640420846136886,0
2025-08-05 00:00:00+00:00,BTCUSDT,1,0.23126835314572233,0
2025-08-06 00:00:00+00:00,BTCUSDT,1,0.2534642953064723,0
2025-08-08 00:00:00+00:00,BTCUSDT,1,0.26612261329649356,0
2025-08-10 00:00:00+00:00,BTCUSDT,0,0.2130926039863318,0
2025-08-11 00:00:00+00:00,BTCUSDT,1,0.1945687974765009,0
2025-08-12 00:00:00+00:00,BTCUSDT,0,0.20326463561773053,0
2025-08-14 00:00:00+00:00,BTCUSDT,0,0.1964878756005633,0
