date,symbol,y_true,prob_up,pred_up
2025-05-10 00:00:00+00:00,DOGEUSDT,0,0.3152632490298407,0
2025-05-11 00:00:00+00:00,DOGEUSDT,0,0.49570419911545477,0
2025-05-12 00:00:00+00:00,DOGEUSDT,1,0.3972946479346319,0
2025-05-14 00:00:00+00:00,DOGEUSDT,0,0.4573689287176798,0
2025-05-19 00:00:00+00:00,DOGEUSDT,1,0.49745891351349014,0
2025-05-27 00:00:00+00:00,DOGEUSDT,0,0.4849781735386365,0
2025-06-01 00:00:00+00:00,DOGEUSDT,1,0.4781082251386802,0
2025-06-02 00:00:00+00:00,DOGEUSDT,0,0.48348884376617096,0
2025-06-03 00:00:00+00:00,DOGEUSDT,0,0.5000042789999949,1
2025-06-04 00:00:00+00:00,DOGEUSDT,0,0.5085224710842997,1
2025-06-05 00:00:00+00:00,DOGEUSDT,1,0.49814417332639727,0
2025-06-06 00:00:00+00:00,DOGEUSDT,1,0.44503479765072046,0
2025-06-10 00:00:00+00:00,DOGEUSDT,0,0.4745485611070277,0
2025-06-12 00:00:00+00:00,DOGEUSDT,0,0.49901060525807417,0
2025-06-13 00:00:00+00:00,DOGEUSDT,0,0.4404612274412213,0
2025-06-14 00:00:00+00:00,DOGEUSDT,0,0.4768576066698041,0
2025-06-18 00:00:00+00:00,DOGEUSDT,0,0.4301396065351502,0
2025-06-26 00:00:00+00:00,DOGEUSDT,0,0.46082266834823693,0
2025-07-01 00:00:00+00:00,DOGEUSDT,1,0.464992539335329,0
2025-07-02 00:00:00+00:00,DOGEUSDT,1,0.3826865897095031,0
2025-07-03 00:00:00+00:00,DOGEUSDT,0,0.4186519400801379,0
2025-07-04 00:00:00+00:00,DOGEUSDT,1,0.47068057093263843,0
2025-07-05 00:00:00+00:00,DOGEUSDT,1,0.45590305425811817,0
2025-07-06 00:00:00+00:00,DOGEUSDT,0,0.4220292348973998,0
2025-07-08 00:00:00+00:00,DOGEUSDT,1,0.42476179636617145,0
2025-07-10 00:00:00+00:00,DOGEUSDT,1,0.4024397690497441,0
2025-07-11 00:00:00+00:00,DOGEUSDT,0,0.38318019990588437,0
2025-07-12 00:00:00+00:00,DOGEUSDT,1,0.46288808002411563,0
2025-07-14 00:00:00+00:00,DOGEUSDT,1,0.43528875979702414,0
2025-07-19 00:00:00+00:00,DOGEUSDT,0,0.4296407486101366,0
2025-07-27 00:00:00+00:00,DOGEUSDT,0,0.4805346233081045,0
2025-08-01 00:00:00+00:00,DOGEUSDT,0,0.49338299299379856,0
2025-08-02 00:00:00+00:00,DOGEUSDT,1,0.5299602943570513,1
2025-08-03 00:00:00+00:00,DOGEUSDT,1,0.48531138916480965,0
2025-08-04 00:00:00+00:00,DOGEUSDT,0,0.4853841545353958,0
2025-08-05 00:00:00+00:00,DOGEUSDT,1,0.5622237780264904,1
2025-08-06 00:00:00+00:00,DOGEUSDT,1,0.5414267043796442,1
2025-08-08 00:00:00+00:00,DOGEUSDT,1,0.509975382827734,1
2025-08-10 00:00:00+00:00,DOGEUSDT,0,0.49982721443755757,0
2025-08-11 00:00:00+00:00,DOGEUSDT,1,0.47216471958488226,0
2025-08-12 00:00:00+00:00,DOGEUSDT,0,0.40323126161594147,0
2025-08-14 00:00:00+00:00,DOGEUSDT,0,0.43513483755573795,0
