date,y_up,symbol,prob_up_cal
2025-07-03 00:00:00+00:00,0,DOGEUSDT,0.48732077737590823
2025-07-04 00:00:00+00:00,1,DOGEUSDT,0.48926860354852353
2025-07-05 00:00:00+00:00,1,DOGEUSDT,0.506455050151234
2025-07-06 00:00:00+00:00,0,DOGEUSDT,0.4902638815618154
2025-07-08 00:00:00+00:00,1,DOGEUSDT,0.49667926722595873
2025-07-10 00:00:00+00:00,1,DOGEUSDT,0.4844585407748954
2025-07-11 00:00:00+00:00,0,DOGEUSDT,0.44923070019402883
2025-07-12 00:00:00+00:00,1,DOGEUSDT,0.48248549844478406
2025-07-14 00:00:00+00:00,1,DOGEUSDT,0.47213038705814603
2025-07-19 00:00:00+00:00,0,DOGEUSDT,0.44482360810623434
2025-07-27 00:00:00+00:00,0,DOGEUSDT,0.48232119778280114
2025-08-01 00:00:00+00:00,0,DOGEUSDT,0.4545688647227685
2025-08-02 00:00:00+00:00,1,DOGEUSDT,0.472939725521619
2025-08-03 00:00:00+00:00,1,DOGEUSDT,0.49240092916215544
2025-08-04 00:00:00+00:00,0,DOGEUSDT,0.4836425322000249
2025-08-05 00:00:00+00:00,1,DOGEUSDT,0.4808150108879425
2025-08-06 00:00:00+00:00,1,DOGEUSDT,0.49024222355473046
2025-08-08 00:00:00+00:00,1,DOGEUSDT,0.47303788174588
2025-08-10 00:00:00+00:00,0,DOGEUSDT,0.4799065926759624
2025-08-11 00:00:00+00:00,1,DOGEUSDT,0.46468772399967484
2025-08-12 00:00:00+00:00,0,DOGEUSDT,0.47546307172448776
2025-08-14 00:00:00+00:00,0,DOGEUSDT,0.4425517634684867
