date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,BCHUSDT,1,0.4707110004778718,0
2025-06-06 00:00:00+00:00,BCHUSDT,1,0.45483879856699316,0
2025-06-10 00:00:00+00:00,BCHUSDT,0,0.46915105259529805,0
2025-06-12 00:00:00+00:00,BCHUSDT,1,0.48495849708888766,0
2025-06-13 00:00:00+00:00,BCHUSDT,0,0.38672176609603726,0
2025-06-14 00:00:00+00:00,BCHUSDT,1,0.4988144682289446,0
2025-06-18 00:00:00+00:00,BCHUSDT,1,0.4411019424363825,0
2025-06-26 00:00:00+00:00,BCHUSDT,1,0.45210837799482195,0
2025-07-01 00:00:00+00:00,BCHUSDT,1,0.4385451454763385,0
2025-07-02 00:00:00+00:00,BCHUSDT,0,0.46010607493412037,0
2025-07-03 00:00:00+00:00,BCHUSDT,0,0.4978586704936487,0
2025-07-04 00:00:00+00:00,BCHUSDT,1,0.5039751279397504,1
2025-07-05 00:00:00+00:00,BCHUSDT,1,0.5131083654954444,1
2025-07-06 00:00:00+00:00,BCHUSDT,1,0.5297027854861937,1
2025-07-08 00:00:00+00:00,BCHUSDT,1,0.5284419574288997,1
2025-07-10 00:00:00+00:00,BCHUSDT,1,0.5239008115166595,1
2025-07-11 00:00:00+00:00,BCHUSDT,0,0.4745597061713308,0
2025-07-12 00:00:00+00:00,BCHUSDT,0,0.5114570403436295,1
2025-07-14 00:00:00+00:00,BCHUSDT,1,0.49004307773862477,0
2025-07-19 00:00:00+00:00,BCHUSDT,1,0.5268706500030415,1
2025-07-27 00:00:00+00:00,BCHUSDT,0,0.4085477552504869,0
2025-08-01 00:00:00+00:00,BCHUSDT,0,0.45394021103044796,0
2025-08-02 00:00:00+00:00,BCHUSDT,1,0.4957048637853879,0
2025-08-03 00:00:00+00:00,BCHUSDT,1,0.46431131474975934,0
2025-08-04 00:00:00+00:00,BCHUSDT,0,0.4567307480065795,0
2025-08-05 00:00:00+00:00,BCHUSDT,1,0.5136995564254311,1
2025-08-06 00:00:00+00:00,BCHUSDT,1,0.48845797755201326,0
2025-08-08 00:00:00+00:00,BCHUSDT,0,0.5159858042575042,1
2025-08-10 00:00:00+00:00,BCHUSDT,1,0.5089261957110862,1
2025-08-11 00:00:00+00:00,BCHUSDT,1,0.4721148142202905,0
2025-08-12 00:00:00+00:00,BCHUSDT,0,0.4389451607256795,0
2025-08-14 00:00:00+00:00,BCHUSDT,0,0.5406867166954299,1
