date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,DOTUSDT,1,0.5014435156782594,1
2025-06-06 00:00:00+00:00,DOTUSDT,1,0.4587200875226155,0
2025-06-10 00:00:00+00:00,DOTUSDT,0,0.49657003149818013,0
2025-06-12 00:00:00+00:00,DOTUSDT,0,0.5380108367208494,1
2025-06-13 00:00:00+00:00,DOTUSDT,0,0.5440541697569101,1
2025-06-14 00:00:00+00:00,DOTUSDT,0,0.4891522515298368,0
2025-06-18 00:00:00+00:00,DOTUSDT,0,0.5127189116363947,1
2025-06-26 00:00:00+00:00,DOTUSDT,0,0.5017844539021981,1
2025-07-01 00:00:00+00:00,DOTUSDT,1,0.5075884735627039,1
2025-07-02 00:00:00+00:00,DOTUSDT,0,0.4815206609708024,0
2025-07-03 00:00:00+00:00,DOTUSDT,0,0.5171705311895873,1
2025-07-04 00:00:00+00:00,DOTUSDT,0,0.5523785066047456,1
2025-07-05 00:00:00+00:00,DOTUSDT,1,0.5011976422208723,1
2025-07-06 00:00:00+00:00,DOTUSDT,1,0.5181657566328038,1
2025-07-08 00:00:00+00:00,DOTUSDT,1,0.4968175060269068,0
2025-07-10 00:00:00+00:00,DOTUSDT,1,0.5302124441133033,1
2025-07-11 00:00:00+00:00,DOTUSDT,0,0.5946341411003041,1
2025-07-12 00:00:00+00:00,DOTUSDT,1,0.5671738760669892,1
2025-07-14 00:00:00+00:00,DOTUSDT,1,0.5764633775164582,1
2025-07-19 00:00:00+00:00,DOTUSDT,0,0.5598149563198881,1
2025-07-27 00:00:00+00:00,DOTUSDT,0,0.5079188766329785,1
2025-08-01 00:00:00+00:00,DOTUSDT,0,0.5586875080909515,1
2025-08-02 00:00:00+00:00,DOTUSDT,1,0.5023591455446782,1
2025-08-03 00:00:00+00:00,DOTUSDT,1,0.4703792403054945,0
2025-08-04 00:00:00+00:00,DOTUSDT,0,0.48089555457444544,0
2025-08-05 00:00:00+00:00,DOTUSDT,1,0.5187449371986961,1
2025-08-06 00:00:00+00:00,DOTUSDT,1,0.4993915565457812,0
2025-08-08 00:00:00+00:00,DOTUSDT,1,0.531934937260306,1
2025-08-10 00:00:00+00:00,DOTUSDT,0,0.5348281216884766,1
2025-08-11 00:00:00+00:00,DOTUSDT,1,0.5602940832084242,1
2025-08-12 00:00:00+00:00,DOTUSDT,0,0.5094012987369106,1
2025-08-14 00:00:00+00:00,DOTUSDT,0,0.6272160337836324,1
