date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,DOTUSDT,0.4549575178555614
2025-08-01 00:00:00+00:00,0,DOTUSDT,0.43211267411098736
2025-08-02 00:00:00+00:00,1,DOTUSDT,0.4549662341561046
2025-08-03 00:00:00+00:00,1,DOTUSDT,0.45796241020192124
2025-08-04 00:00:00+00:00,0,DOTUSDT,0.4458072345563643
2025-08-05 00:00:00+00:00,1,DOTUSDT,0.4407634375698434
2025-08-06 00:00:00+00:00,1,DOTUSDT,0.4385721260565344
2025-08-08 00:00:00+00:00,1,DOTUSDT,0.4083165026666551
2025-08-10 00:00:00+00:00,0,DOTUSDT,0.4162039475559019
2025-08-11 00:00:00+00:00,1,DOTUSDT,0.4119528127414721
2025-08-12 00:00:00+00:00,0,DOTUSDT,0.3969485419372549
2025-08-14 00:00:00+00:00,0,DOTUSDT,0.3814451312779715
