date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,LINKUSDT,1,0.6409585173375952,1
2025-06-06 00:00:00+00:00,LINKUSDT,1,0.5437859907419145,1
2025-06-10 00:00:00+00:00,LINKUSDT,0,0.45586788093966923,0
2025-06-12 00:00:00+00:00,LINKUSDT,0,0.5414218841973832,1
2025-06-13 00:00:00+00:00,LINKUSDT,0,0.5088906482518526,1
2025-06-14 00:00:00+00:00,LINKUSDT,0,0.5330943207048775,1
2025-06-18 00:00:00+00:00,LINKUSDT,0,0.5342372720955049,1
2025-06-26 00:00:00+00:00,LINKUSDT,0,0.6083132597868643,1
2025-07-01 00:00:00+00:00,LINKUSDT,1,0.6055129977812368,1
2025-07-02 00:00:00+00:00,LINKUSDT,1,0.5396279306272882,1
2025-07-03 00:00:00+00:00,LINKUSDT,0,0.5651981443420654,1
2025-07-04 00:00:00+00:00,LINKUSDT,1,0.5929789371072701,1
2025-07-05 00:00:00+00:00,LINKUSDT,1,0.5731538497234663,1
2025-07-06 00:00:00+00:00,LINKUSDT,1,0.548842313142737,1
2025-07-08 00:00:00+00:00,LINKUSDT,1,0.540700416875445,1
2025-07-10 00:00:00+00:00,LINKUSDT,1,0.48245142554274695,0
2025-07-11 00:00:00+00:00,LINKUSDT,0,0.5041594036307154,1
2025-07-12 00:00:00+00:00,LINKUSDT,1,0.53368761749442,1
2025-07-14 00:00:00+00:00,LINKUSDT,1,0.4711749342936152,0
2025-07-19 00:00:00+00:00,LINKUSDT,1,0.3896204726770618,0
2025-07-27 00:00:00+00:00,LINKUSDT,0,0.40406270489436613,0
2025-08-01 00:00:00+00:00,LINKUSDT,0,0.5414584537731447,1
2025-08-02 00:00:00+00:00,LINKUSDT,1,0.5741454864412334,1
2025-08-03 00:00:00+00:00,LINKUSDT,1,0.5580704428480125,1
2025-08-04 00:00:00+00:00,LINKUSDT,0,0.5489433120558838,1
2025-08-05 00:00:00+00:00,LINKUSDT,1,0.6189637368207815,1
2025-08-06 00:00:00+00:00,LINKUSDT,1,0.5781186685946113,1
2025-08-08 00:00:00+00:00,LINKUSDT,1,0.46853885252617783,0
2025-08-10 00:00:00+00:00,LINKUSDT,0,0.48142308578733717,0
2025-08-11 00:00:00+00:00,LINKUSDT,1,0.5263104987843574,1
2025-08-12 00:00:00+00:00,LINKUSDT,0,0.37641992963146664,0
2025-08-14 00:00:00+00:00,LINKUSDT,0,0.4620135089477423,0
