date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,BNBUSDT,1,0.37912698286785323,0
2025-06-06 00:00:00+00:00,BNBUSDT,1,0.37725503372265595,0
2025-06-10 00:00:00+00:00,BNBUSDT,0,0.38084247107741814,0
2025-06-12 00:00:00+00:00,BNBUSDT,1,0.383727069932244,0
2025-06-13 00:00:00+00:00,BNBUSDT,0,0.37963767879412125,0
2025-06-14 00:00:00+00:00,BNBUSDT,0,0.37853893488183216,0
2025-06-18 00:00:00+00:00,BNBUSDT,0,0.3613752075817109,0
2025-06-26 00:00:00+00:00,BNBUSDT,1,0.3750565986677347,0
2025-07-01 00:00:00+00:00,BNBUSDT,1,0.3629165228384822,0
2025-07-02 00:00:00+00:00,BNBUSDT,1,0.3580856358076438,0
2025-07-03 00:00:00+00:00,BNBUSDT,0,0.3690710981134959,0
2025-07-04 00:00:00+00:00,BNBUSDT,1,0.3714908360048035,0
2025-07-05 00:00:00+00:00,BNBUSDT,1,0.3782834077405013,0
2025-07-06 00:00:00+00:00,BNBUSDT,0,0.3998537710503794,0
2025-07-08 00:00:00+00:00,BNBUSDT,1,0.3655222469344024,0
2025-07-10 00:00:00+00:00,BNBUSDT,1,0.3848912243523742,0
2025-07-11 00:00:00+00:00,BNBUSDT,0,0.3944798044966071,0
2025-07-12 00:00:00+00:00,BNBUSDT,1,0.39612001502730254,0
2025-07-14 00:00:00+00:00,BNBUSDT,1,0.37800379563001485,0
2025-07-19 00:00:00+00:00,BNBUSDT,1,0.44092209365591395,0
2025-07-27 00:00:00+00:00,BNBUSDT,0,0.38811342431299434,0
2025-08-01 00:00:00+00:00,BNBUSDT,0,0.38464253773841783,0
2025-08-02 00:00:00+00:00,BNBUSDT,1,0.3921055394112975,0
2025-08-03 00:00:00+00:00,BNBUSDT,1,0.39261759295404725,0
2025-08-04 00:00:00+00:00,BNBUSDT,0,0.42052402921481297,0
2025-08-05 00:00:00+00:00,BNBUSDT,1,0.4436690758768322,0
2025-08-06 00:00:00+00:00,BNBUSDT,1,0.44008868773946563,0
2025-08-08 00:00:00+00:00,BNBUSDT,1,0.4514312305152441,0
2025-08-10 00:00:00+00:00,BNBUSDT,0,0.3792341149181597,0
2025-08-11 00:00:00+00:00,BNBUSDT,1,0.3814339355471955,0
2025-08-12 00:00:00+00:00,BNBUSDT,1,0.37837180976431717,0
2025-08-14 00:00:00+00:00,BNBUSDT,0,0.39655334808704196,0
