date,symbol,y_true,prob_up,pred_up
2025-04-18 00:00:00+00:00,XMRUSDT.P,1,0.5519218827636263,1
2025-04-26 00:00:00+00:00,XMRUSDT.P,1,0.6150290373006466,1
2025-05-01 00:00:00+00:00,XMRUSDT.P,1,0.6368232713041467,1
2025-05-02 00:00:00+00:00,XMRUSDT.P,0,0.5276525002006228,1
2025-05-03 00:00:00+00:00,XMRUSDT.P,1,0.5846088967719267,1
2025-05-04 00:00:00+00:00,XMRUSDT.P,0,0.5338410184879687,1
2025-05-05 00:00:00+00:00,XMRUSDT.P,1,0.5398746587132798,1
2025-05-06 00:00:00+00:00,XMRUSDT.P,1,0.48773575988252793,0
2025-05-08 00:00:00+00:00,XMRUSDT.P,1,0.49314969009439846,0
2025-05-10 00:00:00+00:00,XMRUSDT.P,1,0.5603410571934028,1
2025-05-11 00:00:00+00:00,XMRUSDT.P,1,0.5882482691896271,1
2025-05-12 00:00:00+00:00,XMRUSDT.P,1,0.5668345514131573,1
2025-05-14 00:00:00+00:00,XMRUSDT.P,1,0.5662345613830331,1
2025-05-19 00:00:00+00:00,XMRUSDT.P,1,0.6054926402199136,1
2025-05-27 00:00:00+00:00,XMRUSDT.P,0,0.5416526993013867,1
2025-06-01 00:00:00+00:00,XMRUSDT.P,1,0.5653196189918659,1
2025-06-02 00:00:00+00:00,XMRUSDT.P,0,0.6302078000796775,1
2025-06-03 00:00:00+00:00,XMRUSDT.P,0,0.7518405781106676,1
2025-06-04 00:00:00+00:00,XMRUSDT.P,1,0.7602606607229924,1
2025-06-05 00:00:00+00:00,XMRUSDT.P,1,0.640318675386105,1
2025-06-06 00:00:00+00:00,XMRUSDT.P,1,0.6528708042262525,1
2025-06-10 00:00:00+00:00,XMRUSDT.P,0,0.6974913780992344,1
2025-06-12 00:00:00+00:00,XMRUSDT.P,0,0.716278763527518,1
2025-06-13 00:00:00+00:00,XMRUSDT.P,0,0.6475222651513278,1
2025-06-14 00:00:00+00:00,XMRUSDT.P,1,0.6056571933901543,1
2025-06-18 00:00:00+00:00,XMRUSDT.P,0,0.6026478745603279,1
2025-06-26 00:00:00+00:00,XMRUSDT.P,0,0.5329675526739819,1
2025-07-01 00:00:00+00:00,XMRUSDT.P,1,0.5388902927637509,1
2025-07-02 00:00:00+00:00,XMRUSDT.P,0,0.4373439051806817,0
2025-07-03 00:00:00+00:00,XMRUSDT.P,0,0.49922153588961193,0
2025-07-04 00:00:00+00:00,XMRUSDT.P,1,0.5303780859239542,1
2025-07-05 00:00:00+00:00,XMRUSDT.P,1,0.4995303750929387,0
2025-07-06 00:00:00+00:00,XMRUSDT.P,0,0.5269081564899928,1
2025-07-08 00:00:00+00:00,XMRUSDT.P,1,0.48163184225319755,0
2025-07-10 00:00:00+00:00,XMRUSDT.P,1,0.5294637748922834,1
2025-07-11 00:00:00+00:00,XMRUSDT.P,1,0.5182034742522756,1
2025-07-12 00:00:00+00:00,XMRUSDT.P,1,0.5330432250643629,1
2025-07-14 00:00:00+00:00,XMRUSDT.P,0,0.47275993066769534,0
2025-07-19 00:00:00+00:00,XMRUSDT.P,1,0.49534617286577665,0
2025-07-27 00:00:00+00:00,XMRUSDT.P,0,0.5146270686281168,1
2025-08-01 00:00:00+00:00,XMRUSDT.P,0,0.5576298552300067,1
2025-08-02 00:00:00+00:00,XMRUSDT.P,1,0.5328963204680401,1
2025-08-03 00:00:00+00:00,XMRUSDT.P,1,0.5097085521276032,1
2025-08-04 00:00:00+00:00,XMRUSDT.P,0,0.5486769513400694,1
2025-08-05 00:00:00+00:00,XMRUSDT.P,0,0.5842894786232978,1
2025-08-06 00:00:00+00:00,XMRUSDT.P,0,0.571639951732979,1
2025-08-08 00:00:00+00:00,XMRUSDT.P,0,0.45276418845699595,0
2025-08-10 00:00:00+00:00,XMRUSDT.P,0,0.5726611009622888,1
2025-08-11 00:00:00+00:00,XMRUSDT.P,0,0.5611485108398431,1
2025-08-12 00:00:00+00:00,XMRUSDT.P,0,0.6002808880922635,1
2025-08-14 00:00:00+00:00,XMRUSDT.P,0,0.6104443717922936,1
