date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,ADAUSDT,1,0.4975384132824832,0
2025-06-06 00:00:00+00:00,ADAUSDT,1,0.43095214776548557,0
2025-06-10 00:00:00+00:00,ADAUSDT,0,0.5065234877622253,1
2025-06-12 00:00:00+00:00,ADAUSDT,0,0.5621906587143883,1
2025-06-13 00:00:00+00:00,ADAUSDT,0,0.5317840825644913,1
2025-06-14 00:00:00+00:00,ADAUSDT,0,0.5202123301498554,1
2025-06-18 00:00:00+00:00,ADAUSDT,0,0.49223721703497003,0
2025-06-26 00:00:00+00:00,ADAUSDT,0,0.49898473238058494,0
2025-07-01 00:00:00+00:00,ADAUSDT,1,0.5235863782944692,1
2025-07-02 00:00:00+00:00,ADAUSDT,1,0.39095022808524066,0
2025-07-03 00:00:00+00:00,ADAUSDT,0,0.47284122566268444,0
2025-07-04 00:00:00+00:00,ADAUSDT,1,0.5665172532891316,1
2025-07-05 00:00:00+00:00,ADAUSDT,1,0.5231916323043204,1
2025-07-06 00:00:00+00:00,ADAUSDT,1,0.5292711736718688,1
2025-07-08 00:00:00+00:00,ADAUSDT,1,0.49675307482952613,0
2025-07-10 00:00:00+00:00,ADAUSDT,1,0.5055621318595779,1
2025-07-11 00:00:00+00:00,ADAUSDT,0,0.5621545613375405,1
2025-07-12 00:00:00+00:00,ADAUSDT,1,0.6339671451914297,1
2025-07-14 00:00:00+00:00,ADAUSDT,1,0.6308019997684409,1
2025-07-19 00:00:00+00:00,ADAUSDT,1,0.6501246563903984,1
2025-07-27 00:00:00+00:00,ADAUSDT,0,0.49349193324862756,0
2025-08-01 00:00:00+00:00,ADAUSDT,0,0.4829454565047583,0
2025-08-02 00:00:00+00:00,ADAUSDT,1,0.4730548943517576,0
2025-08-03 00:00:00+00:00,ADAUSDT,1,0.4023434252061924,0
2025-08-04 00:00:00+00:00,ADAUSDT,0,0.4158842450099063,0
2025-08-05 00:00:00+00:00,ADAUSDT,1,0.50437989410949,1
2025-08-06 00:00:00+00:00,ADAUSDT,1,0.4856819755788157,0
2025-08-08 00:00:00+00:00,ADAUSDT,1,0.541702114180477,1
2025-08-10 00:00:00+00:00,ADAUSDT,0,0.522734843492003,1
2025-08-11 00:00:00+00:00,ADAUSDT,1,0.5619329987156976,1
2025-08-12 00:00:00+00:00,ADAUSDT,1,0.429402047230084,0
2025-08-14 00:00:00+00:00,ADAUSDT,0,0.5189491073615782,1
