date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,XLMUSDT,1,0.5366820436592722,1
2025-06-06 00:00:00+00:00,XLMUSDT,1,0.47950200757891653,0
2025-06-10 00:00:00+00:00,XLMUSDT,0,0.4712719569405248,0
2025-06-12 00:00:00+00:00,XLMUSDT,0,0.5116895071983502,1
2025-06-13 00:00:00+00:00,XLMUSDT,0,0.49272959994653426,0
2025-06-14 00:00:00+00:00,XLMUSDT,0,0.5055833401001248,1
2025-06-18 00:00:00+00:00,XLMUSDT,0,0.4936150329452623,0
2025-06-26 00:00:00+00:00,XLMUSDT,0,0.5294273726445615,1
2025-07-01 00:00:00+00:00,XLMUSDT,1,0.5139939265849331,1
2025-07-02 00:00:00+00:00,XLMUSDT,1,0.42736370815722463,0
2025-07-03 00:00:00+00:00,XLMUSDT,0,0.44254987909015653,0
2025-07-04 00:00:00+00:00,XLMUSDT,1,0.46644177984406426,0
2025-07-05 00:00:00+00:00,XLMUSDT,1,0.45077898285542606,0
2025-07-06 00:00:00+00:00,XLMUSDT,1,0.41713996151114513,0
2025-07-08 00:00:00+00:00,XLMUSDT,1,0.435717094487051,0
2025-07-10 00:00:00+00:00,XLMUSDT,1,0.40811848836379644,0
2025-07-11 00:00:00+00:00,XLMUSDT,1,0.24932254112734867,0
2025-07-12 00:00:00+00:00,XLMUSDT,1,0.21079472936320406,0
2025-07-14 00:00:00+00:00,XLMUSDT,0,0.2340764583366146,0
2025-07-19 00:00:00+00:00,XLMUSDT,0,0.4020681499825884,0
2025-07-27 00:00:00+00:00,XLMUSDT,0,0.3429912321543872,0
2025-08-01 00:00:00+00:00,XLMUSDT,0,0.41185757942760837,0
2025-08-02 00:00:00+00:00,XLMUSDT,1,0.4444392244392224,0
2025-08-03 00:00:00+00:00,XLMUSDT,1,0.37213230961766924,0
2025-08-04 00:00:00+00:00,XLMUSDT,0,0.40836322975583533,0
2025-08-05 00:00:00+00:00,XLMUSDT,1,0.4831461378773991,0
2025-08-06 00:00:00+00:00,XLMUSDT,1,0.4542935278937725,0
2025-08-08 00:00:00+00:00,XLMUSDT,0,0.403071809445058,0
2025-08-10 00:00:00+00:00,XLMUSDT,0,0.5055438737586276,1
2025-08-11 00:00:00+00:00,XLMUSDT,1,0.5064409759016554,1
2025-08-12 00:00:00+00:00,XLMUSDT,0,0.46881355798584456,0
2025-08-14 00:00:00+00:00,XLMUSDT,0,0.5213818938645514,1
