date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,SOLUSDT,0.6701453186773486
2025-08-01 00:00:00+00:00,0,SOLUSDT,0.781343958305448
2025-08-02 00:00:00+00:00,1,SOLUSDT,0.6959810156654792
2025-08-03 00:00:00+00:00,1,SOLUSDT,0.6340799455274937
2025-08-04 00:00:00+00:00,0,SOLUSDT,0.6868817758392768
2025-08-05 00:00:00+00:00,1,SOLUSDT,0.705372074217463
2025-08-06 00:00:00+00:00,1,SOLUSDT,0.6653867107364625
2025-08-08 00:00:00+00:00,1,SOLUSDT,0.6729223920744336
2025-08-10 00:00:00+00:00,0,SOLUSDT,0.6913140038582299
2025-08-11 00:00:00+00:00,1,SOLUSDT,0.7423550376404338
2025-08-12 00:00:00+00:00,1,SOLUSDT,0.7286684968062075
2025-08-14 00:00:00+00:00,0,SOLUSDT,0.8161239215689442
