date,y_up,symbol,prob_up_cal
2025-07-03 00:00:00+00:00,0,AVAXUSDT,0.5570481007885436
2025-07-04 00:00:00+00:00,1,AVAXUSDT,0.556324417691173
2025-07-05 00:00:00+00:00,1,AVAXUSDT,0.5412351028835423
2025-07-06 00:00:00+00:00,1,AVAXUSDT,0.5340652296011829
2025-07-08 00:00:00+00:00,1,AVAXUSDT,0.539391028113863
2025-07-10 00:00:00+00:00,0,AVAXUSDT,0.5167531609867054
2025-07-11 00:00:00+00:00,1,AVAXUSDT,0.5386640084132508
2025-07-12 00:00:00+00:00,1,AVAXUSDT,0.5371802318237691
2025-07-14 00:00:00+00:00,1,AVAXUSDT,0.5407768514932546
2025-07-19 00:00:00+00:00,1,AVAXUSDT,0.5361941368441945
2025-07-27 00:00:00+00:00,0,AVAXUSDT,0.5587392047016847
2025-08-01 00:00:00+00:00,0,AVAXUSDT,0.5862651324720438
2025-08-02 00:00:00+00:00,1,AVAXUSDT,0.5887187149619264
2025-08-03 00:00:00+00:00,1,AVAXUSDT,0.5795265150982359
2025-08-04 00:00:00+00:00,0,AVAXUSDT,0.5731087187986137
2025-08-05 00:00:00+00:00,1,AVAXUSDT,0.5704650319219207
2025-08-06 00:00:00+00:00,1,AVAXUSDT,0.5582267102146371
2025-08-08 00:00:00+00:00,1,AVAXUSDT,0.5568097213912503
2025-08-10 00:00:00+00:00,0,AVAXUSDT,0.5560455641016252
2025-08-11 00:00:00+00:00,1,AVAXUSDT,0.557631362001455
2025-08-12 00:00:00+00:00,0,AVAXUSDT,0.542122431783269
2025-08-14 00:00:00+00:00,0,AVAXUSDT,0.5316150892335824
