date,y_up,symbol,prob_up_cal
2025-08-01 00:00:00+00:00,0,LTCUSDT,0.5124148509344142
2025-08-02 00:00:00+00:00,1,LTCUSDT,0.5214424447880662
2025-08-03 00:00:00+00:00,1,LTCUSDT,0.5198065143299097
2025-08-04 00:00:00+00:00,0,LTCUSDT,0.5258530850535837
2025-08-05 00:00:00+00:00,0,LTCUSDT,0.5687068775802739
2025-08-06 00:00:00+00:00,1,LTCUSDT,0.545488647072504
2025-08-08 00:00:00+00:00,0,LTCUSDT,0.5348980139299716
2025-08-10 00:00:00+00:00,0,LTCUSDT,0.5424897223029772
2025-08-11 00:00:00+00:00,1,LTCUSDT,0.5327304724311025
2025-08-12 00:00:00+00:00,0,LTCUSDT,0.5421515169901048
2025-08-14 00:00:00+00:00,0,LTCUSDT,0.5330933295867084
