date,symbol,y_true,prob_up,pred_up
2025-05-10 00:00:00+00:00,AVAXUSDT,0,0.4848746180652625,0
2025-05-11 00:00:00+00:00,AVAXUSDT,1,0.5358428345243283,1
2025-05-12 00:00:00+00:00,AVAXUSDT,1,0.4917658098263207,0
2025-05-14 00:00:00+00:00,AVAXUSDT,0,0.544400323542494,1
2025-05-19 00:00:00+00:00,AVAXUSDT,1,0.5366240296068343,1
2025-05-27 00:00:00+00:00,AVAXUSDT,0,0.428842397612556,0
2025-06-01 00:00:00+00:00,AVAXUSDT,1,0.4569802550748779,0
2025-06-02 00:00:00+00:00,AVAXUSDT,0,0.47429261473404977,0
2025-06-03 00:00:00+00:00,AVAXUSDT,0,0.47667223505201034,0
2025-06-04 00:00:00+00:00,AVAXUSDT,0,0.46144482594010505,0
2025-06-05 00:00:00+00:00,AVAXUSDT,1,0.3699598891779383,0
2025-06-06 00:00:00+00:00,AVAXUSDT,1,0.3984830789321407,0
2025-06-10 00:00:00+00:00,AVAXUSDT,0,0.4714547863659189,0
2025-06-12 00:00:00+00:00,AVAXUSDT,0,0.4668982250895479,0
2025-06-13 00:00:00+00:00,AVAXUSDT,0,0.4529266673528356,0
2025-06-14 00:00:00+00:00,AVAXUSDT,0,0.4693505908829556,0
2025-06-18 00:00:00+00:00,AVAXUSDT,0,0.45682954151241134,0
2025-06-26 00:00:00+00:00,AVAXUSDT,0,0.41759166876848514,0
2025-07-01 00:00:00+00:00,AVAXUSDT,1,0.4844899073706104,0
2025-07-02 00:00:00+00:00,AVAXUSDT,1,0.5000733956495556,1
2025-07-03 00:00:00+00:00,AVAXUSDT,0,0.5231012042444219,1
2025-07-04 00:00:00+00:00,AVAXUSDT,1,0.5363015903482881,1
2025-07-05 00:00:00+00:00,AVAXUSDT,1,0.5492471371229564,1
2025-07-06 00:00:00+00:00,AVAXUSDT,1,0.5637363671309038,1
2025-07-08 00:00:00+00:00,AVAXUSDT,1,0.5146831644506435,1
2025-07-10 00:00:00+00:00,AVAXUSDT,0,0.5892857191896184,1
2025-07-11 00:00:00+00:00,AVAXUSDT,1,0.5775119699196981,1
2025-07-12 00:00:00+00:00,AVAXUSDT,1,0.5743244692546216,1
2025-07-14 00:00:00+00:00,AVAXUSDT,1,0.5878723472772612,1
2025-07-19 00:00:00+00:00,AVAXUSDT,1,0.6487073295244534,1
2025-07-27 00:00:00+00:00,AVAXUSDT,0,0.572524530901038,1
2025-08-01 00:00:00+00:00,AVAXUSDT,0,0.4333615172026385,0
2025-08-02 00:00:00+00:00,AVAXUSDT,1,0.41461816241989885,0
2025-08-03 00:00:00+00:00,AVAXUSDT,1,0.4122946641309144,0
2025-08-04 00:00:00+00:00,AVAXUSDT,0,0.42034767405077367,0
2025-08-05 00:00:00+00:00,AVAXUSDT,1,0.45069285275642496,0
2025-08-06 00:00:00+00:00,AVAXUSDT,1,0.46682191531860295,0
2025-08-08 00:00:00+00:00,AVAXUSDT,1,0.4834270932683181,0
2025-08-10 00:00:00+00:00,AVAXUSDT,0,0.4553160889153512,0
2025-08-11 00:00:00+00:00,AVAXUSDT,1,0.4570954963995292,0
2025-08-12 00:00:00+00:00,AVAXUSDT,0,0.46928175060096405,0
2025-08-14 00:00:00+00:00,AVAXUSDT,0,0.5485887410618403,1
