date,y_up,symbol,prob_up_cal
2025-08-01 00:00:00+00:00,0,TRXUSDT,0.5694153024202603
2025-08-02 00:00:00+00:00,1,TRXUSDT,0.565530112233424
2025-08-03 00:00:00+00:00,1,TRXUSDT,0.56237909163056
2025-08-04 00:00:00+00:00,1,TRXUSDT,0.5623542978675319
2025-08-05 00:00:00+00:00,1,TRXUSDT,0.5624039229653224
2025-08-06 00:00:00+00:00,1,TRXUSDT,0.5622667168842292
2025-08-08 00:00:00+00:00,1,TRXUSDT,0.562542730000559
2025-08-10 00:00:00+00:00,1,TRXUSDT,0.5613708772084371
2025-08-11 00:00:00+00:00,1,TRXUSDT,0.5628626784856079
2025-08-12 00:00:00+00:00,1,TRXUSDT,0.5642121029158165
2025-08-14 00:00:00+00:00,0,TRXUSDT,0.570175670388356
