date,symbol,y_true,prob_up,pred_up
2025-06-04 00:00:00+00:00,SOLUSDT,0,0.26707020549607186,0
2025-06-05 00:00:00+00:00,SOLUSDT,1,0.23042054766039763,0
2025-06-06 00:00:00+00:00,SOLUSDT,1,0.25827721300377576,0
2025-06-10 00:00:00+00:00,SOLUSDT,0,0.2778755358217805,0
2025-06-12 00:00:00+00:00,SOLUSDT,0,0.2560130536481724,0
2025-06-13 00:00:00+00:00,SOLUSDT,0,0.20523934311322695,0
2025-06-14 00:00:00+00:00,SOLUSDT,1,0.2417865194771899,0
2025-06-18 00:00:00+00:00,SOLUSDT,0,0.23576623407641448,0
2025-06-26 00:00:00+00:00,SOLUSDT,1,0.2958476049327612,0
2025-07-01 00:00:00+00:00,SOLUSDT,1,0.24968154816631621,0
2025-07-02 00:00:00+00:00,SOLUSDT,1,0.23284637605226474,0
2025-07-03 00:00:00+00:00,SOLUSDT,0,0.23167662170370032,0
2025-07-04 00:00:00+00:00,SOLUSDT,0,0.23658932699330418,0
2025-07-05 00:00:00+00:00,SOLUSDT,1,0.26063559585678026,0
2025-07-06 00:00:00+00:00,SOLUSDT,0,0.2603671797452266,0
2025-07-08 00:00:00+00:00,SOLUSDT,1,0.2292076550329336,0
2025-07-10 00:00:00+00:00,SOLUSDT,0,0.26631255740074883,0
2025-07-11 00:00:00+00:00,SOLUSDT,0,0.2524843478386656,0
2025-07-12 00:00:00+00:00,SOLUSDT,1,0.2446571825659288,0
2025-07-14 00:00:00+00:00,SOLUSDT,1,0.19245653291003448,0
2025-07-19 00:00:00+00:00,SOLUSDT,1,0.288582767608058,0
2025-07-27 00:00:00+00:00,SOLUSDT,0,0.2135174049081035,0
2025-08-01 00:00:00+00:00,SOLUSDT,0,0.2148650354953614,0
2025-08-02 00:00:00+00:00,SOLUSDT,1,0.2824924003086207,0
2025-08-03 00:00:00+00:00,SOLUSDT,1,0.3298881857400016,0
2025-08-04 00:00:00+00:00,SOLUSDT,0,0.2912087300254159,0
2025-08-05 00:00:00+00:00,SOLUSDT,1,0.2912125309930966,0
2025-08-06 00:00:00+00:00,SOLUSDT,1,0.32372838870862,0
2025-08-08 00:00:00+00:00,SOLUSDT,1,0.32229211156661336,0
2025-08-10 00:00:00+00:00,SOLUSDT,0,0.2617335395658478,0
2025-08-11 00:00:00+00:00,SOLUSDT,1,0.224053257856101,0
2025-08-12 00:00:00+00:00,SOLUSDT,1,0.20790345368094193,0
2025-08-14 00:00:00+00:00,SOLUSDT,0,0.1476900614553042,0
