date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,BTCUSDT,0.6404100401921212
2025-08-01 00:00:00+00:00,0,BTCUSDT,0.6327907167490687
2025-08-02 00:00:00+00:00,1,BTCUSDT,0.6324814114971097
2025-08-03 00:00:00+00:00,1,BTCUSDT,0.6373758840703678
2025-08-04 00:00:00+00:00,0,BTCUSDT,0.6370093051028116
2025-08-05 00:00:00+00:00,1,BTCUSDT,0.6362449247088173
2025-08-06 00:00:00+00:00,1,BTCUSDT,0.640166213549638
2025-08-08 00:00:00+00:00,1,BTCUSDT,0.6393677235544057
2025-08-10 00:00:00+00:00,0,BTCUSDT,0.6354816853738051
2025-08-11 00:00:00+00:00,1,BTCUSDT,0.6342746993546784
2025-08-12 00:00:00+00:00,0,BTCUSDT,0.6345867330831747
2025-08-14 00:00:00+00:00,0,BTCUSDT,0.6335735444488526
