date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,HBARUSDT,0.5067905023730516
2025-08-01 00:00:00+00:00,0,HBARUSDT,0.45588092691426246
2025-08-02 00:00:00+00:00,1,HBARUSDT,0.47069227688657456
2025-08-03 00:00:00+00:00,1,HBARUSDT,0.48397043660932937
2025-08-04 00:00:00+00:00,0,HBARUSDT,0.504562343058059
2025-08-05 00:00:00+00:00,1,HBARUSDT,0.5075492693760649
2025-08-06 00:00:00+00:00,1,HBARUSDT,0.49104850774613695
2025-08-08 00:00:00+00:00,0,HBARUSDT,0.49002494310582323
2025-08-10 00:00:00+00:00,0,HBARUSDT,0.5085451189177379
2025-08-11 00:00:00+00:00,1,HBARUSDT,0.5031677783253115
2025-08-12 00:00:00+00:00,0,HBARUSDT,0.5164461993387375
2025-08-14 00:00:00+00:00,0,HBARUSDT,0.49302793642874887
