date,symbol,y_true,prob_up,pred_up
2025-06-04 00:00:00+00:00,ETCUSDT,0,0.4564559425566308,0
2025-06-05 00:00:00+00:00,ETCUSDT,1,0.44852064367506883,0
2025-06-06 00:00:00+00:00,ETCUSDT,1,0.43737734912108467,0
2025-06-10 00:00:00+00:00,ETCUSDT,0,0.46437543290542815,0
2025-06-12 00:00:00+00:00,ETCUSDT,0,0.48632150721227696,0
2025-06-13 00:00:00+00:00,ETCUSDT,0,0.483952388718495,0
2025-06-14 00:00:00+00:00,ETCUSDT,0,0.4765711965550247,0
2025-06-18 00:00:00+00:00,ETCUSDT,0,0.4684317323684208,0
2025-06-26 00:00:00+00:00,ETCUSDT,0,0.466909476316602,0
2025-07-01 00:00:00+00:00,ETCUSDT,1,0.48503529602584006,0
2025-07-02 00:00:00+00:00,ETCUSDT,1,0.4625834649685186,0
2025-07-03 00:00:00+00:00,ETCUSDT,0,0.48367989177938386,0
2025-07-04 00:00:00+00:00,ETCUSDT,1,0.49838218151796315,0
2025-07-05 00:00:00+00:00,ETCUSDT,1,0.4871308130480358,0
2025-07-06 00:00:00+00:00,ETCUSDT,1,0.4925770316176813,0
2025-07-08 00:00:00+00:00,ETCUSDT,1,0.4825915544480193,0
2025-07-10 00:00:00+00:00,ETCUSDT,0,0.4947303283024387,0
2025-07-11 00:00:00+00:00,ETCUSDT,0,0.511996583500409,1
2025-07-12 00:00:00+00:00,ETCUSDT,1,0.5035620398742476,1
2025-07-14 00:00:00+00:00,ETCUSDT,1,0.5042947989903016,1
2025-07-19 00:00:00+00:00,ETCUSDT,0,0.5533129827996214,1
2025-07-27 00:00:00+00:00,ETCUSDT,0,0.5161945210657147,1
2025-08-01 00:00:00+00:00,ETCUSDT,0,0.4719237006604572,0
2025-08-02 00:00:00+00:00,ETCUSDT,1,0.44496719172160637,0
2025-08-03 00:00:00+00:00,ETCUSDT,1,0.43167486062409477,0
2025-08-04 00:00:00+00:00,ETCUSDT,0,0.441738547814638,0
2025-08-05 00:00:00+00:00,ETCUSDT,1,0.4703045743472178,0
2025-08-06 00:00:00+00:00,ETCUSDT,1,0.4647230650976075,0
2025-08-08 00:00:00+00:00,ETCUSDT,1,0.47212500103908767,0
2025-08-10 00:00:00+00:00,ETCUSDT,0,0.48605456672592046,0
2025-08-11 00:00:00+00:00,ETCUSDT,1,0.49663555404632154,0
2025-08-12 00:00:00+00:00,ETCUSDT,0,0.4645652585718224,0
2025-08-14 00:00:00+00:00,ETCUSDT,0,0.5212144164667081,1
