date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,LINKUSDT,0.6022483702250299
2025-08-01 00:00:00+00:00,0,LINKUSDT,0.6198763300077741
2025-08-02 00:00:00+00:00,1,LINKUSDT,0.5795183649342465
2025-08-03 00:00:00+00:00,1,LINKUSDT,0.5438714056254609
2025-08-04 00:00:00+00:00,0,LINKUSDT,0.5538392712993996
2025-08-05 00:00:00+00:00,1,LINKUSDT,0.5509476054136622
2025-08-06 00:00:00+00:00,1,LINKUSDT,0.5447352706355079
2025-08-08 00:00:00+00:00,1,LINKUSDT,0.6352036954288941
2025-08-10 00:00:00+00:00,0,LINKUSDT,0.7063521375167137
2025-08-11 00:00:00+00:00,1,LINKUSDT,0.6358729694155876
2025-08-12 00:00:00+00:00,0,LINKUSDT,0.6888286551083456
2025-08-14 00:00:00+00:00,0,LINKUSDT,0.6935291954690517
