date,symbol,y_true,prob_up,pred_up
2025-06-05 00:00:00+00:00,TRXUSDT,0,0.14456569835887878,0
2025-06-06 00:00:00+00:00,TRXUSDT,1,0.16341635226200216,0
2025-06-10 00:00:00+00:00,TRXUSDT,0,0.15069807059846435,0
2025-06-12 00:00:00+00:00,TRXUSDT,0,0.1888193049670194,0
2025-06-13 00:00:00+00:00,TRXUSDT,1,0.17556261229439452,0
2025-06-14 00:00:00+00:00,TRXUSDT,1,0.15888991599914717,0
2025-06-18 00:00:00+00:00,TRXUSDT,0,0.1514386100122956,0
2025-06-26 00:00:00+00:00,TRXUSDT,1,0.17937232296471167,0
2025-07-01 00:00:00+00:00,TRXUSDT,1,0.15165462125621157,0
2025-07-02 00:00:00+00:00,TRXUSDT,1,0.14827285062128667,0
2025-07-03 00:00:00+00:00,TRXUSDT,0,0.16105973852408167,0
2025-07-04 00:00:00+00:00,TRXUSDT,1,0.17662776267188077,0
2025-07-05 00:00:00+00:00,TRXUSDT,1,0.1646394246400623,0
2025-07-06 00:00:00+00:00,TRXUSDT,1,0.14141538922477057,0
2025-07-08 00:00:00+00:00,TRXUSDT,1,0.13229759025526466,0
2025-07-10 00:00:00+00:00,TRXUSDT,1,0.10687570027604604,0
2025-07-11 00:00:00+00:00,TRXUSDT,1,0.10159175569989676,0
2025-07-12 00:00:00+00:00,TRXUSDT,1,0.10162365338226595,0
2025-07-14 00:00:00+00:00,TRXUSDT,1,0.09340430180068314,0
2025-07-19 00:00:00+00:00,TRXUSDT,1,0.08105507706333977,0
2025-07-27 00:00:00+00:00,TRXUSDT,1,0.08454427334619795,0
2025-08-01 00:00:00+00:00,TRXUSDT,0,0.09648159675942079,0
2025-08-02 00:00:00+00:00,TRXUSDT,1,0.09451301364860697,0
2025-08-03 00:00:00+00:00,TRXUSDT,1,0.0824743261078414,0
2025-08-04 00:00:00+00:00,TRXUSDT,1,0.07884923738806829,0
2025-08-05 00:00:00+00:00,TRXUSDT,1,0.08110906697895293,0
2025-08-06 00:00:00+00:00,TRXUSDT,1,0.07735056820434899,0
2025-08-08 00:00:00+00:00,TRXUSDT,1,0.08150711744220515,0
2025-08-10 00:00:00+00:00,TRXUSDT,1,0.07302716386170606,0
2025-08-11 00:00:00+00:00,TRXUSDT,1,0.06905935179423531,0
2025-08-12 00:00:00+00:00,TRXUSDT,1,0.07100564408463265,0
2025-08-14 00:00:00+00:00,TRXUSDT,0,0.08120399052899543,0
