date,symbol,y_true,prob_up,pred_up
2025-06-04 00:00:00+00:00,HBARUSDT,0,0.4744971911998284,0
2025-06-05 00:00:00+00:00,HBARUSDT,1,0.43576971072255477,0
2025-06-06 00:00:00+00:00,HBARUSDT,1,0.41133872893307766,0
2025-06-10 00:00:00+00:00,HBARUSDT,0,0.38303925554529905,0
2025-06-12 00:00:00+00:00,HBARUSDT,0,0.37821373902380095,0
2025-06-13 00:00:00+00:00,HBARUSDT,0,0.3068733262541982,0
2025-06-14 00:00:00+00:00,HBARUSDT,0,0.3931267566136682,0
2025-06-18 00:00:00+00:00,HBARUSDT,0,0.40286184709079387,0
2025-06-26 00:00:00+00:00,HBARUSDT,1,0.44623576214070937,0
2025-07-01 00:00:00+00:00,HBARUSDT,1,0.4346074358047302,0
2025-07-02 00:00:00+00:00,HBARUSDT,1,0.35917102303479953,0
2025-07-03 00:00:00+00:00,HBARUSDT,0,0.3998182376858592,0
2025-07-04 00:00:00+00:00,HBARUSDT,1,0.43248111015258356,0
2025-07-05 00:00:00+00:00,HBARUSDT,1,0.44185447672209904,0
2025-07-06 00:00:00+00:00,HBARUSDT,1,0.4258624627266459,0
2025-07-08 00:00:00+00:00,HBARUSDT,1,0.42332013399414814,0
2025-07-10 00:00:00+00:00,HBARUSDT,1,0.3075009209962856,0
2025-07-11 00:00:00+00:00,HBARUSDT,1,0.1871508746958298,0
2025-07-12 00:00:00+00:00,HBARUSDT,1,0.2633694895226903,0
2025-07-14 00:00:00+00:00,HBARUSDT,1,0.05895238916251462,0
2025-07-19 00:00:00+00:00,HBARUSDT,1,0.20774911967193282,0
2025-07-27 00:00:00+00:00,HBARUSDT,0,0.12176960867096948,0
2025-08-01 00:00:00+00:00,HBARUSDT,0,0.20527216500200746,0
2025-08-02 00:00:00+00:00,HBARUSDT,1,0.3489930199760777,0
2025-08-03 00:00:00+00:00,HBARUSDT,1,0.36406737805579775,0
2025-08-04 00:00:00+00:00,HBARUSDT,0,0.36597844550051933,0
2025-08-05 00:00:00+00:00,HBARUSDT,1,0.4406867938884434,0
2025-08-06 00:00:00+00:00,HBARUSDT,1,0.4465641043893581,0
2025-08-08 00:00:00+00:00,HBARUSDT,0,0.38550628488280303,0
2025-08-10 00:00:00+00:00,HBARUSDT,0,0.43670905213161937,0
2025-08-11 00:00:00+00:00,HBARUSDT,1,0.3713565691467679,0
2025-08-12 00:00:00+00:00,HBARUSDT,0,0.37498253431527595,0
2025-08-14 00:00:00+00:00,HBARUSDT,0,0.2896898732901117,0
