date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,XRPUSDT,0.29334979182809195
2025-08-01 00:00:00+00:00,0,XRPUSDT,0.14814536584502008
2025-08-02 00:00:00+00:00,1,XRPUSDT,0.210930786339279
2025-08-03 00:00:00+00:00,1,XRPUSDT,0.27226792393191673
2025-08-04 00:00:00+00:00,0,XRPUSDT,0.26888320009621003
2025-08-05 00:00:00+00:00,1,XRPUSDT,0.24794642817650922
2025-08-06 00:00:00+00:00,1,XRPUSDT,0.27431132434642114
2025-08-08 00:00:00+00:00,0,XRPUSDT,0.18061406426218235
2025-08-10 00:00:00+00:00,0,XRPUSDT,0.2786128648709737
2025-08-11 00:00:00+00:00,1,XRPUSDT,0.2050832351823874
2025-08-12 00:00:00+00:00,0,XRPUSDT,0.27854273671068197
2025-08-14 00:00:00+00:00,0,XRPUSDT,0.19497724155437016
