date,y_up,symbol,prob_up_cal
2025-08-01 00:00:00+00:00,0,BCHUSDT,0.5580952626454396
2025-08-02 00:00:00+00:00,1,BCHUSDT,0.5392598129408386
2025-08-03 00:00:00+00:00,1,BCHUSDT,0.5327776369028607
2025-08-04 00:00:00+00:00,0,BCHUSDT,0.5391472860501277
2025-08-05 00:00:00+00:00,1,BCHUSDT,0.5426165318615016
2025-08-06 00:00:00+00:00,1,BCHUSDT,0.5358487161322045
2025-08-08 00:00:00+00:00,0,BCHUSDT,0.5371282831822897
2025-08-10 00:00:00+00:00,1,BCHUSDT,0.5342844972186499
2025-08-11 00:00:00+00:00,1,BCHUSDT,0.5475229658463328
2025-08-12 00:00:00+00:00,0,BCHUSDT,0.5451547812667481
2025-08-14 00:00:00+00:00,0,BCHUSDT,0.5392845676936637
