date,y_up,symbol,prob_up_cal
2025-07-27 00:00:00+00:00,0,ETCUSDT,0.47712796844725347
2025-08-01 00:00:00+00:00,0,ETCUSDT,0.525213527302503
2025-08-02 00:00:00+00:00,1,ETCUSDT,0.5326000333422282
2025-08-03 00:00:00+00:00,1,ETCUSDT,0.5289039104999214
2025-08-04 00:00:00+00:00,0,ETCUSDT,0.5128207288342714
2025-08-05 00:00:00+00:00,1,ETCUSDT,0.5225084000132363
2025-08-06 00:00:00+00:00,1,ETCUSDT,0.5101321577976438
2025-08-08 00:00:00+00:00,1,ETCUSDT,0.5122653159234521
2025-08-10 00:00:00+00:00,0,ETCUSDT,0.5054126313338205
2025-08-11 00:00:00+00:00,1,ETCUSDT,0.49812014059989096
2025-08-12 00:00:00+00:00,0,ETCUSDT,0.49593191995107516
2025-08-14 00:00:00+00:00,0,ETCUSDT,0.4971646056923231
